Gene	WT_rep1	WT_rep2	WT_rep3	WT_rep4	EmBPOE4_rep1	EmBPOE4_rep2	EmBPOE4_rep3	EmBPOE4_rep4
Os04g0197500	121	95	106	101	163	123	149	238
Os04g0198733	83	72	57	45	81	130	102	222
Os04g0199600	0	0	0	0	0	0	0	0
Os04g0200000	38	47	32	60	17	21	13	53
Os04g0200400	1	1	0	1	0	5	0	8
Os04g0200700	64	13	12	26	122	43	169	80
Os04g0201000	62	26	10	25	11	12	7	2
Os04g0201200	54	44	32	34	34	21	38	31
Os04g0201500	794	1453	1327	1531	736	1192	1189	1976
Os04g0201800	2184	1341	1670	2116	1296	1029	1022	1078
Os04g0201900	165	166	158	176	70	98	101	80
Os04g0202200	17	16	17	21	11	14	11	24
Os04g0202300	0	0	0	0	0	0	0	0
Os04g0202500	0	1	0	0	0	1	0	1
Os04g0202700	0	0	1	0	1	0	0	0
Os04g0202800	11	5	10	19	17	20	10	7
Os04g0203300	0	0	0	0	0	0	0	0
Os04g0203400	0	0	0	0	0	0	0	0
Os04g0203450	3	2	2	0	1	1	1	1
Os04g0203600	0	0	0	0	0	0	0	0
Os04g0204000	0	0	1	0	4	1	1	0
Os04g0204100	0	0	0	0	2	2	4	0
Os04g0204150	0	0	0	0	0	0	0	0
Os04g0204200	433	611	419	424	296	356	332	467
Os04g0204300	160	105	90	139	90	40	48	71
Os04g0204400	10	12	8	13	17	12	10	22
Os04g0204900	0	0	0	0	0	0	0	0
Os04g0205000	0	0	0	0	0	0	0	0
Os04g0205101	117	124	132	148	9	24	23	45
Os04g0205200	506	394	388	404	50	20	50	49
Os04g0206000	0	0	0	0	0	0	0	0
Os04g0206100	0	0	0	0	0	0	0	0
Os04g0206200	3572	5398	3376	4576	2764	3359	3109	4306
Os04g0206300	0	0	0	0	0	0	0	0
Os04g0206350	0	0	0	0	0	0	0	0
Os04g0206401	0	0	0	0	0	0	0	0
Os04g0206450	0	0	0	0	0	0	0	0
Os04g0206500	0	2	0	0	1	7	2	2
Os04g0206600	0	0	0	0	0	4	7	0
Os04g0206650	0	0	0	0	0	0	0	0
Os04g0206700	381	365	246	356	281	241	366	376
Os04g0206850	0	0	0	0	0	0	0	0
Os04g0207501	0	0	0	0	0	0	0	0
Os04g0207600	0	0	0	0	0	0	0	0
Os04g0208200	921	112	224	252	183	55	437	53
Os04g0208400	4	2	3	0	0	0	0	0
Os04g0208425	0	0	0	0	0	0	0	0
Os04g0208450	106	149	89	105	51	90	30	106
Os04g0208500	0	0	0	0	0	1	0	0
Os04g0208550	0	0	0	0	0	0	0	0
Os04g0208600	4	1	7	2	0	4	15	6
Os04g0208800	0	0	0	0	0	0	0	0
Os04g0208900	0	0	0	0	0	0	0	0
Os04g0209200	179	52	43	47	92	54	42	48
Os04g0209300	2109	1612	1220	1446	381	379	409	310
Os04g0209450	0	0	0	0	0	0	0	0
Os04g0210250	0	0	3	3	2	2	2	0
Os04g0210700	0	0	0	0	0	0	0	0
Os04g0210800	0	0	0	0	0	1	0	0
Os04g0211700	0	0	0	0	0	0	0	0
Os04g0211900	1	0	0	1	0	0	0	0
Os04g0212200	1464	1100	802	1038	929	688	845	816
Os04g0212450	0	0	0	0	0	0	0	0
Os04g0212700	0	0	0	0	0	0	0	0
Os04g0213100	13	1	5	7	0	0	2	0
Os04g0213800	0	0	0	0	0	0	0	0
Os04g0217500	1	1	0	0	0	0	0	0
Os04g0217600	566	698	438	555	422	507	473	606
Os04g0217900	524	766	555	694	453	541	558	693
Os04g0218100	1081	992	768	989	677	575	685	799
Os04g0218350	1022	968	731	851	612	615	614	677
Os04g0218400	172	130	151	157	317	223	366	219
Os04g0218600	131	40	16	39	23	8	10	9
Os04g0218701	41	63	39	66	28	26	24	28
Os04g0218900	126	181	141	207	99	73	110	103
Os04g0219000	653	554	403	529	347	252	357	397
Os04g0219200	390	465	364	424	294	304	323	343
Os04g0219550	196	137	101	103	126	157	226	224
Os04g0219600	456	86	72	92	308	167	197	183
Os04g0219700	13	6	9	3	8	6	3	1
Os04g0219800	52	15	11	18	40	41	38	53
Os04g0220300	51	9	6	7	48	18	18	14
Os04g0220400	369	194	167	185	303	204	416	269
Os04g0220501	26	15	11	18	5	1	5	1
Os04g0221000	87	96	68	102	22	15	23	30
Os04g0221300	559	413	310	473	281	144	268	277
Os04g0221450	0	0	0	0	0	0	0	0
Os04g0221600	3444	2754	2183	2617	2232	1613	1890	2119
Os04g0221800	0	0	3	0	0	0	0	0
Os04g0222250	0	0	0	0	0	0	0	0
Os04g0223000	772	621	556	644	402	383	519	437
Os04g0223300	1	0	0	0	142	43	80	64
Os04g0223500	7	2	2	1	2	16	3	11
Os04g0223600	0	0	0	0	0	0	0	1
Os04g0223901	7	2	1	1	1	0	6	3
Os04g0224000	720	643	433	480	286	272	404	318
Os04g0224200	65	46	33	20	16	8	13	9
Os04g0224600	1003	684	619	721	716	509	716	730
Os04g0224900	1038	730	624	756	946	575	640	671
Os04g0225001	40	7	10	15	37	8	9	6
Os04g0225067	0	0	0	0	0	0	0	0
Os04g0225100	1	2	0	0	0	0	0	0
Os04g0225250	0	0	0	0	0	0	0	0
Os04g0225400	0	0	0	0	0	0	0	0
Os04g0225700	0	0	0	0	0	0	0	0
Os04g0226340	356	247	162	186	37	38	49	61
Os04g0226400	3021	4329	2840	3713	771	735	891	1053
Os04g0226600	2	4	1	1	4	0	7	5
Os04g0226633	0	0	0	0	0	0	0	0
Os04g0226666	1	0	0	0	0	0	0	0
Os04g0226800	0	0	1	0	1	0	0	0
Os04g0227000	283	205	173	215	39	16	25	11
Os04g0227100	343	222	147	196	153	90	100	97
Os04g0227200	0	0	0	0	0	0	0	0
Os04g0227500	1555	640	451	537	488	140	426	258
Os04g0228000	428	392	299	400	255	228	308	256
Os04g0228100	1	0	2	0	0	2	0	0
Os04g0228300	494	658	510	687	379	389	472	665
Os04g0228400	3	1	3	0	5	2	2	23
Os04g0228600	0	0	0	0	4	1	0	0
Os04g0229100	136	33	61	55	203	81	454	84
Os04g0230501	0	0	0	0	0	0	0	0
Os04g0231200	65	74	48	64	18	17	26	20
Os04g0231266	0	0	0	0	0	0	0	0
Os04g0231800	4	4	3	5	1	6	2	3
Os04g0233400	497	236	530	564	1180	415	1099	741
Os04g0234402	0	0	0	0	0	0	0	0
Os04g0234500	0	0	0	0	0	0	0	0
Os04g0234600	112215	88140	86572	91258	115272	124648	127731	130927
Os04g0243400	678	810	481	683	427	390	313	417
Os04g0243550	0	0	0	0	0	0	0	0
Os04g0243700	9	0	3	2	11	6	27	39
Os04g0244201	0	0	0	0	0	0	0	0
Os04g0244400	504	379	268	309	247	194	248	255
Os04g0244500	1068	1072	779	946	615	481	627	723
Os04g0244800	23299	20754	19630	20409	10705	9249	13244	11960
Os04g0245000	0	0	0	0	0	0	0	0
Os04g0247500	6177	7059	5034	6627	4557	4635	4834	6117
Os04g0247700	0	0	0	0	0	0	0	0
Os04g0248050	0	0	0	0	0	0	0	0
Os04g0249500	0	0	1	0	8	3	7	23
Os04g0249550	0	0	0	0	0	0	0	0
Os04g0249600	402	627	342	474	1983	3076	1897	4879
Os04g0249700	1857	1834	1529	1732	1564	1768	1806	2307
Os04g0249900	14	28	15	5	32	17	41	8
Os04g0250050	406	195	248	299	217	161	276	109
Os04g0250200	308	257	284	309	225	218	358	269
Os04g0250700	1610	1325	1049	1293	1489	982	1120	1238
Os04g0251825	0	0	0	0	0	0	0	0
Os04g0252200	2278	1984	1548	1959	1103	931	1008	1182
Os04g0252400	206	206	187	204	89	63	122	73
Os04g0252850	0	0	0	0	0	0	0	0
Os04g0253000	757	1889	1151	1563	999	1574	1356	2969
Os04g0253601	0	0	0	0	0	0	0	1
Os04g0254000	814	686	469	569	396	241	378	314
Os04g0254300	85	120	74	100	9	7	12	18
Os04g0255525	2	3	3	11	0	1	2	0
Os04g0255600	0	0	0	0	0	0	0	0
Os04g0257500	0	0	0	0	0	0	0	0
Os04g0258900	11	6	8	4	9	4	6	1
Os04g0259100	0	0	0	0	0	0	0	0
Os04g0259150	43	27	31	28	12	2	11	13
Os04g0259200	693	682	486	571	367	394	478	476
Os04g0261400	0	0	0	0	0	0	0	1
Os04g0266400	2515	1847	1579	1852	1674	1021	1593	1077
Os04g0266700	0	0	0	0	0	0	0	0
Os04g0266900	303	102	105	130	194	105	202	121
Os04g0267250	298	253	247	222	83	85	113	113
Os04g0267600	3	0	0	1	0	0	0	0
Os04g0267950	0	0	0	0	0	0	0	0
Os04g0268300	0	0	0	0	0	0	0	0
Os04g0268700	0	4	0	1	0	0	0	0
Os04g0269100	85	87	59	80	24	29	40	23
Os04g0269600	11882	7240	7992	8259	8059	6719	9669	7019
Os04g0269700	351	289	265	335	321	333	374	368
Os04g0269800	1046	1528	895	1290	960	927	859	1020
Os04g0269900	561	554	317	385	241	151	218	222
Os04g0270100	1928	1465	1171	1488	1458	1487	1581	1513
Os04g0270200	706	858	550	650	470	474	628	759
Os04g0270550	0	0	0	0	0	0	0	0
Os04g0270900	0	0	0	0	0	0	0	0
Os04g0271000	1851	1813	1351	1650	1497	1158	1285	1518
Os04g0271200	2810	3333	2197	2611	1639	1644	1522	2417
Os04g0271700	36	2	14	15	67	26	107	15
Os04g0272200	67	7	22	14	49	24	27	28
Os04g0272400	1	0	1	3	0	3	6	6
Os04g0272500	476	602	414	519	297	375	381	525
Os04g0272700	1048	520	634	596	626	321	522	465
Os04g0273100	14	38	20	29	6	8	17	7
Os04g0273600	0	0	0	0	0	0	0	0
Os04g0273900	0	0	0	0	0	0	0	0
Os04g0274100	0	0	0	0	1	0	0	0
Os04g0274250	2	4	2	1	4	7	0	0
Os04g0274400	216	199	161	216	198	125	229	144
Os04g0275100	16	10	6	4	36	8	6	8
Os04g0275950	27	44	35	52	4	11	14	38
Os04g0276200	0	0	1	0	0	0	2	0
Os04g0276300	0	0	0	0	0	0	0	0
Os04g0276600	352	209	191	233	292	292	410	372
Os04g0277400	42	24	27	33	24	16	23	26
Os04g0278000	508	305	262	314	184	126	255	157
Os04g0278100	0	1	5	1	1	0	1	0
Os04g0278101	0	0	0	0	0	0	0	0
Os04g0278200	107	102	96	159	33	41	47	36
Os04g0278550	0	0	0	0	0	0	0	0
Os04g0278900	2328	2179	1561	1869	1828	1685	1708	1967
Os04g0279700	0	0	0	0	0	0	0	0
Os04g0280200	3	3	1	1	8	6	3	2
Os04g0280251	0	0	0	0	0	0	0	0
Os04g0280300	0	1	0	0	0	0	0	2
Os04g0280500	107	43	2	0	68	10	0	6
Os04g0280600	0	0	0	0	0	0	0	0
Os04g0280650	0	0	0	0	0	0	0	0
Os04g0280700	27	28	21	19	16	16	19	42
Os04g0281900	2583	706	1203	1196	1973	1517	1878	1516
Os04g0282000	519	537	408	458	250	247	297	397
Os04g0282200	171	259	185	241	59	69	61	85
Os04g0282400	956	444	329	369	189	389	173	583
Os04g0283600	0	1	0	0	0	0	0	0
Os04g0283800	2	1	1	2	0	0	0	2
Os04g0283900	124	85	83	117	100	68	112	53
Os04g0284100	454	430	308	325	313	184	276	278
Os04g0284500	243	372	261	297	182	238	250	429
Os04g0284550	0	0	0	0	0	0	0	0
Os04g0284600	92	73	82	76	45	33	48	76
Os04g0284900	153	70	99	73	89	76	140	81
Os04g0285601	0	0	0	0	0	0	0	0
Os04g0286300	1215	283	247	370	505	187	265	172
Os04g0286333	0	0	0	0	0	0	0	0
Os04g0286366	189	165	143	126	115	118	138	111
Os04g0286400	452	270	190	240	261	156	187	153
Os04g0286500	7	9	6	5	13	5	10	14
Os04g0287400	9196	7405	6377	6794	4072	3311	4871	3997
Os04g0288100	42	21	13	25	0	0	0	3
Os04g0288500	287	104	55	58	15	2	0	0
Os04g0289500	0	0	0	0	0	0	0	0
Os04g0289600	0	0	0	0	0	0	0	0
Os04g0289700	0	0	0	0	0	0	0	0
Os04g0289800	1	0	0	0	0	0	0	0
Os04g0290000	683	523	440	573	227	126	279	193
Os04g0290400	1456	1962	1359	1465	531	635	834	871
Os04g0290450	65	53	29	26	14	9	9	8
Os04g0290750	0	0	0	0	0	0	0	0
Os04g0290800	286	399	260	345	200	195	224	352
Os04g0291000	285	85	99	117	106	29	28	39
Os04g0291100	212	207	124	148	81	52	46	71
Os04g0291900	0	0	0	0	0	0	0	0
Os04g0292150	0	0	0	0	0	0	0	0
Os04g0293100	48	78	28	45	15	40	28	54
Os04g0293300	89	92	62	56	58	33	36	48
Os04g0293600	5	2	4	2	3	1	2	2
Os04g0293700	327	309	234	313	210	138	204	219
Os04g0294401	0	0	0	0	0	0	0	0
Os04g0294812	0	0	0	0	0	0	0	0
Os04g0295000	552	422	305	375	369	272	300	328
Os04g0295100	45	101	44	70	35	58	66	87
Os04g0295200	47	57	22	52	45	24	30	36
Os04g0295400	1282	421	370	416	1123	826	857	1047
Os04g0295500	0	0	0	0	2	2	1	0
Os04g0295901	314	328	257	290	161	195	213	266
Os04g0296034	0	0	0	0	0	0	0	0
Os04g0296301	52	63	49	84	92	179	170	284
Os04g0296700	4898	5604	4062	4857	5371	6693	5904	8105
Os04g0297800	6276	4714	4246	4391	2709	1931	3896	3275
Os04g0297933	61	95	72	88	31	29	32	38
Os04g0298066	0	0	0	0	0	0	0	0
Os04g0298200	2066	2513	1533	1965	1384	1638	1813	1924
Os04g0298501	0	0	0	0	0	0	0	0
Os04g0298600	1277	1292	956	1154	1049	818	1003	1061
Os04g0298700	0	0	0	0	0	0	0	0
Os04g0299500	0	0	0	0	0	0	0	0
Os04g0300100	0	0	0	0	0	0	0	0
Os04g0300600	3118	1551	2069	2054	1038	754	1372	657
Os04g0301500	9	0	6	14	32	14	13	40
Os04g0301700	1180	1167	894	1038	356	275	338	416
Os04g0302300	47	67	50	62	4	3	9	14
Os04g0302400	66	56	49	76	19	13	36	11
Os04g0302900	16	6	1	3	27	6	10	18
Os04g0303100	102	106	53	61	161	176	141	163
Os04g0303250	36	13	10	24	7	8	6	6
Os04g0303900	3230	3427	2808	3048	2436	2585	2495	3555
Os04g0303950	323	323	210	281	238	129	201	203
Os04g0304000	162	153	75	96	115	81	91	98
Os04g0304200	25061	17673	15298	19783	16969	13431	14203	16911
Os04g0304250	2128	438	603	812	938	228	390	215
Os04g0304400	3	0	0	0	1	0	1	0
Os04g0304750	0	0	0	0	0	0	0	0
Os04g0305700	217	32	96	95	496	228	273	168
Os04g0306300	0	0	0	0	1	0	1	3
Os04g0306400	2631	2603	1986	2079	1704	2619	2647	2728
Os04g0306750	2779	3062	2116	2326	2506	3932	3640	4114
Os04g0306800	2193	1612	1394	1580	1102	868	973	1261
Os04g0307200	2970	2122	1789	2093	1737	1466	1935	1814
Os04g0307300	0	1	0	0	0	0	0	0
Os04g0307466	4	3	3	12	4	4	4	8
Os04g0307500	800	332	302	312	186	22	68	40
Os04g0307800	0	0	0	0	0	0	0	0
Os04g0307900	0	1	0	1	0	0	0	0
Os04g0308000	42	9	20	22	90	33	90	45
Os04g0308100	441	231	356	426	335	310	231	348
Os04g0308400	0	0	0	0	0	0	0	0
Os04g0308500	0	0	0	0	0	0	0	0
Os04g0308600	0	0	0	0	0	0	0	0
Os04g0309100	125	37	36	67	67	23	43	4
Os04g0309400	556	397	492	509	352	372	631	452
Os04g0309500	0	0	0	0	0	0	0	0
Os04g0309600	0	2	0	0	12	4	12	12
Os04g0309751	0	0	0	0	0	0	0	0
Os04g0309900	0	0	0	0	0	0	0	0
Os04g0310100	0	0	0	0	0	0	0	0
Os04g0310200	0	0	0	0	0	0	0	0
Os04g0310400	101	107	64	82	9	5	4	23
Os04g0310500	2017	1769	1427	1570	1806	1470	1913	1875
Os04g0310800	0	0	0	0	0	0	0	0
Os04g0310900	0	0	0	0	0	0	0	0
Os04g0311100	534	565	428	545	348	426	464	714
Os04g0311400	779	272	307	337	903	253	1168	357
Os04g0312100	294	295	275	308	122	172	257	153
Os04g0312500	151	62	71	117	95	48	67	52
Os04g0313301	0	0	0	0	0	0	0	0
Os04g0313500	0	0	0	0	0	0	0	0
Os04g0313550	0	0	0	0	0	0	0	0
Os04g0313600	0	0	0	0	0	0	0	0
Os04g0313900	2	1	1	1	7	4	1	4
Os04g0314100	1	1	1	0	0	0	0	0
Os04g0314201	1	0	0	0	0	0	0	0
Os04g0314500	6	8	8	4	0	0	0	1
Os04g0315350	0	0	0	0	0	0	0	0
Os04g0316200	18	7	6	4	18	5	8	13
Os04g0316800	2	2	0	4	0	0	0	0
Os04g0317300	144	86	102	117	37	45	34	61
Os04g0317400	0	0	0	0	0	0	0	0
Os04g0317500	0	0	0	6	0	0	1	1
Os04g0317800	0	0	1	1	0	0	0	0
Os04g0319600	1003	598	527	625	357	227	342	381
Os04g0319700	34	12	12	25	63	27	37	34
Os04g0319800	0	0	0	0	0	0	0	0
Os04g0320000	15	13	9	12	5	3	3	2
Os04g0320100	18753	18876	15384	18299	16858	16415	17047	20574
Os04g0320200	560	226	204	237	88	52	143	114
Os04g0320700	16521	16743	15015	15148	4144	6864	5964	9034
Os04g0321100	1665	619	447	512	3	5	5	8
Os04g0321500	0	1	3	0	0	1	0	0
Os04g0321600	2969	2215	1687	1783	1529	1107	1396	1427
Os04g0321700	1209	1219	1078	1227	855	824	929	916
Os04g0321800	3938	3451	2375	2832	3852	3821	3517	5198
Os04g0322100	5	4	0	0	0	0	0	0
Os04g0323500	877	1359	1055	1144	1	1	0	13
Os04g0323800	659	496	556	767	3	1	1	3
Os04g0324000	0	0	0	0	0	0	0	0
Os04g0324100	0	0	1	0	0	0	0	0
Os04g0324400	2	0	0	4	0	0	0	0
Os04g0324550	0	0	0	0	0	0	0	0
Os04g0325300	0	0	0	0	0	0	0	1
Os04g0326000	9	4	9	9	5	6	9	2
Os04g0326100	0	0	0	0	0	0	0	0
Os04g0326201	2	0	1	0	7	7	0	11
Os04g0326300	163	183	122	131	1	2	0	2
Os04g0326366	0	0	0	0	0	0	0	0
Os04g0328900	0	0	0	0	0	0	0	0
Os04g0329200	0	0	0	0	0	0	0	0
Os04g0329300	0	0	0	0	0	0	0	0
Os04g0329500	94	56	50	69	1	0	0	0
Os04g0329650	4	1	2	3	0	0	0	0
Os04g0330200	429	65	84	90	0	0	0	0
Os04g0330301	15	17	6	12	0	0	0	0
Os04g0330400	0	0	0	0	0	0	0	0
Os04g0330900	2218	2687	2052	2561	724	752	780	974
Os04g0331600	0	0	0	0	0	0	0	0
Os04g0331650	0	0	0	0	0	0	0	0
Os04g0332700	0	0	0	1	0	0	0	0
Os04g0333300	0	0	0	0	0	0	0	0
Os04g0334700	0	0	0	0	0	0	0	0
Os04g0334825	0	0	0	0	0	0	0	0
Os04g0334951	0	0	0	0	0	0	0	0
Os04g0335075	0	0	0	0	0	0	0	0
Os04g0335200	0	0	0	0	0	0	0	0
Os04g0336001	0	0	0	0	0	0	0	0
Os04g0336600	0	0	0	0	0	0	0	0
Os04g0336700	0	0	0	0	0	0	0	0
Os04g0336801	0	0	0	0	0	0	0	0
Os04g0337000	850	640	586	643	651	308	453	397
Os04g0337201	530	180	158	225	200	66	108	43
Os04g0337300	829	823	694	815	391	414	622	643
Os04g0337500	44	17	29	23	131	27	140	29
Os04g0337800	39	32	18	29	30	8	25	10
Os04g0338000	3101	1125	1381	1621	2573	1140	3092	1111
Os04g0338100	40862	42037	25689	30602	9845	6003	6502	9081
Os04g0338950	71	30	18	46	1	0	0	0
Os04g0339400	0	0	1	0	2	0	2	1
Os04g0339800	24	16	5	8	4	2	0	2
Os04g0340100	24	19	7	8	5	1	6	0
Os04g0340300	3	0	0	0	0	2	1	12
Os04g0340550	0	0	0	0	0	0	0	0
Os04g0340800	2697	3536	2390	3253	1681	1582	1493	1998
Os04g0341100	0	0	0	0	0	0	0	0
Os04g0341500	0	0	0	0	0	0	0	0
Os04g0341900	4	3	3	7	1	1	0	2
Os04g0343050	0	0	0	0	0	0	0	0
Os04g0343900	0	0	0	0	0	0	0	0
Os04g0344100	40	13	19	18	5	0	1	2
Os04g0344400	0	0	1	0	0	0	0	0
Os04g0345100	282	380	196	303	104	145	170	205
Os04g0345400	114	87	112	117	311	222	653	217
Os04g0345800	3	5	6	5	0	0	0	1
Os04g0346000	1415	1173	933	1051	654	501	668	694
Os04g0346100	1918	2297	1535	1701	730	883	1305	1154
Os04g0346800	839	844	639	635	398	503	461	897
Os04g0346900	0	0	0	0	0	0	0	0
Os04g0347200	3	2	1	1	0	0	0	0
Os04g0347400	52	27	16	40	69	45	47	35
Os04g0347600	949	873	568	742	409	301	344	412
Os04g0347700	302	507	350	446	41	27	23	45
Os04g0347800	431	727	590	714	150	235	287	406
Os04g0347900	71	34	36	33	36	17	38	28
Os04g0348000	983	875	715	858	534	488	507	604
Os04g0348100	128	60	52	66	18	8	28	13
Os04g0348300	1382	1055	899	1057	647	556	669	741
Os04g0348400	273	169	141	152	168	117	150	115
Os04g0348600	0	0	0	0	0	0	0	0
Os04g0348800	0	0	0	0	0	0	0	0
Os04g0349401	494	342	258	309	273	171	242	265
Os04g0349500	8416	5857	4528	4942	2569	1756	2929	2020
Os04g0349600	70	15	19	35	22	9	15	5
Os04g0349650	0	0	0	0	0	0	0	0
Os04g0349700	788	691	528	687	416	381	417	481
Os04g0350000	703	665	436	592	343	302	360	532
Os04g0350100	1	0	3	3	32	1	27	6
Os04g0350300	128	77	63	65	57	33	68	24
Os04g0350700	0	0	0	0	7	1	6	2
Os04g0351100	0	0	0	0	0	0	0	0
Os04g0351333	1	1	0	0	1	0	0	0
Os04g0351800	0	1	1	0	0	0	0	0
Os04g0351933	2	2	0	0	0	0	0	0
Os04g0352066	0	0	0	0	0	0	1	0
Os04g0352200	0	0	0	0	0	0	0	0
Os04g0352400	9	5	5	8	18	6	6	8
Os04g0352700	0	0	0	0	0	0	0	0
Os04g0353000	428	687	456	522	313	437	470	612
Os04g0353600	0	0	0	0	0	0	0	0
Os04g0354200	0	0	0	0	0	0	0	0
Os04g0354400	0	0	0	0	0	0	0	0
Os04g0354600	0	0	0	0	1	0	0	0
Os04g0355401	788	1011	845	1009	2	0	0	2
Os04g0355500	0	0	0	0	0	0	0	0
Os04g0356600	0	0	0	0	0	0	0	0
Os04g0356800	0	0	0	0	0	0	0	0
Os04g0357000	0	0	0	0	0	0	0	0
Os04g0357300	2	1	1	0	2	3	1	4
Os04g0357500	0	0	0	0	0	0	0	0
Os04g0357700	6	1	4	3	22	2	28	10
Os04g0358000	0	0	0	0	0	0	0	0
Os04g0358150	0	0	0	0	0	0	0	0
Os04g0359100	11	3	10	8	154	31	312	78
Os04g0359300	0	0	0	0	0	0	0	0
Os04g0359700	0	0	0	0	0	0	0	0
Os04g0359900	5	2	4	3	4	2	2	4
Os04g0360400	0	0	0	0	0	0	0	0
Os04g0360500	3	0	0	0	0	1	0	4
Os04g0360650	0	0	0	0	0	0	0	0
Os04g0361500	0	0	0	0	0	0	0	0
Os04g0362375	17	10	11	15	32	39	41	48
Os04g0362501	0	0	0	0	0	0	0	0
Os04g0363700	249	255	162	229	138	114	167	166
Os04g0363976	0	0	0	1	0	0	0	0
Os04g0364800	1345	257	563	575	527	361	585	304
Os04g0365100	97	13	24	29	6	0	6	0
Os04g0365550	0	0	0	0	0	0	0	0
Os04g0366000	90	15	6	13	0	0	0	0
Os04g0366200	0	0	0	0	0	0	0	0
Os04g0367000	1381	244	178	253	0	0	0	3
Os04g0367201	0	0	0	0	2	0	0	0
Os04g0367400	276	223	164	209	166	103	169	117
Os04g0367800	48	33	37	35	0	0	0	1
Os04g0367900	46	16	9	6	2	1	0	0
Os04g0368000	219	67	111	153	26	7	11	9
Os04g0368300	0	0	0	0	47	31	43	60
Os04g0368800	56	24	22	17	40	4	18	7
Os04g0369000	323	343	183	235	8	1	3	30
Os04g0369066	236	95	51	74	3	0	0	7
Os04g0369100	32	16	13	21	14	4	0	3
Os04g0369600	58	7	17	11	0	0	0	0
Os04g0370100	82	58	28	15	0	0	0	0
Os04g0370300	118	154	107	169	4	5	0	1
Os04g0370500	0	0	0	2	57	59	130	43
Os04g0370600	86	40	37	27	33	23	44	25
Os04g0370900	2788	499	407	524	134	14	59	20
Os04g0371000	1082	503	396	421	28	9	8	5
Os04g0371100	1	0	0	0	0	0	0	0
Os04g0371200	0	0	0	0	0	0	0	0
Os04g0371500	0	0	0	0	0	0	0	0
Os04g0371600	4	3	1	0	3	0	8	7
Os04g0372100	4	0	1	0	0	0	0	0
Os04g0372201	220	140	86	94	0	0	0	2
Os04g0372400	2310	988	1088	1215	11	7	4	37
Os04g0372700	440	225	177	252	484	231	309	159
Os04g0372800	1718	1045	913	1108	827	676	1034	729
Os04g0373000	246	104	143	145	242	159	244	220
Os04g0373150	0	0	1	0	0	0	0	0
Os04g0373400	1097	1213	545	661	283	166	132	371
Os04g0374400	0	0	0	0	0	0	0	0
Os04g0374601	0	0	0	0	0	0	0	0
Os04g0375300	0	0	0	0	0	0	0	0
Os04g0375400	0	0	0	0	0	0	0	0
Os04g0375750	0	0	0	0	0	0	0	0
Os04g0375900	5	2	0	2	3	1	17	2
Os04g0376000	1408	900	555	652	531	393	680	446
Os04g0376100	288	296	220	265	159	132	174	191
Os04g0376200	0	2	0	2	0	0	0	0
Os04g0376300	942	866	742	903	765	644	953	871
Os04g0376400	24	21	8	14	4	2	5	7
Os04g0376500	1620	1074	843	897	837	640	882	672
Os04g0376600	18	8	9	23	14	3	6	8
Os04g0376700	7	4	0	2	14	8	14	19
Os04g0377600	333	184	176	248	185	144	223	198
Os04g0377932	503	376	308	310	247	255	299	306
Os04g0378066	3	0	2	2	2	6	4	2
Os04g0378200	22	48	40	42	22	35	37	45
Os04g0378575	86	43	37	64	30	13	15	23
Os04g0379300	232	110	114	153	98	73	117	105
Os04g0379400	2115	2481	1783	2196	1335	1424	1352	1793
Os04g0379500	957	1109	759	1085	838	765	790	1052
Os04g0379600	808	577	533	543	402	208	300	228
Os04g0379700	2446	3253	2342	2768	1814	2582	2573	3143
Os04g0379800	54	50	18	28	15	11	7	46
Os04g0379900	678	819	482	624	287	256	424	345
Os04g0379916	0	0	0	0	0	0	0	0
Os04g0379933	8	2	3	9	12	1	2	0
Os04g0380000	97	64	49	56	47	24	43	38
Os04g0380200	39	18	23	28	74	16	74	21
Os04g0380300	8596	9130	6821	7775	3320	3079	2659	4140
Os04g0380500	970	959	760	803	454	489	689	740
Os04g0380800	0	0	0	0	0	0	0	0
Os04g0381000	300	204	148	155	117	58	105	84
Os04g0381100	277	310	215	208	64	52	86	83
Os04g0381400	3	16	2	5	1	0	4	1
Os04g0381500	0	0	0	0	0	0	0	0
Os04g0381600	1959	2134	1603	1843	1278	1393	1230	1887
Os04g0381700	0	0	0	0	0	1	0	0
Os04g0382100	1232	1159	900	1090	659	704	770	903
Os04g0382200	70	119	74	98	45	69	102	141
Os04g0382250	0	0	0	0	0	0	0	0
Os04g0382300	346	130	289	286	266	142	571	254
Os04g0382400	0	0	0	0	1	2	2	7
Os04g0382550	0	1	0	0	0	0	2	1
Os04g0382700	581	325	312	297	289	203	298	302
Os04g0382800	0	0	1	4	2	0	3	0
Os04g0382900	0	0	0	0	2	7	10	44
Os04g0383100	0	0	0	0	0	0	0	0
Os04g0383700	1	0	0	0	0	0	0	3
Os04g0384000	0	0	0	0	0	1	0	1
Os04g0384200	199	157	139	139	120	126	178	131
Os04g0384800	12	1	4	12	27	11	15	10
Os04g0385350	0	0	0	0	0	0	0	0
Os04g0385600	134	44	59	76	84	125	142	197
Os04g0385650	0	1	0	1	0	0	0	0
Os04g0385700	1050	796	645	863	525	392	634	533
Os04g0385900	1672	589	879	923	1497	1398	2335	1633
Os04g0386300	0	0	1	0	0	1	0	3
Os04g0386500	1505	1644	1291	1571	1227	1278	1423	1772
Os04g0386600	1621	1843	1222	1404	647	567	642	789
